match_id,winner,winner_id,total_turns
1,Rule-Based,0,53
2,Rule-Based,0,39
3,Rule-Based,0,24
4,Rule-Based,0,19
5,Rule-Based,0,16
6,Rule-Based,0,34
7,Rule-Based,0,28
8,Rule-Based,0,31
9,Rule-Based,0,16
10,Random,1,131
11,Rule-Based,0,18
12,Random,1,37
13,Random,1,103
14,Rule-Based,0,16
15,Random,1,130
16,Rule-Based,0,49
17,Rule-Based,0,151
18,Rule-Based,0,23
19,Rule-Based,0,18
20,Rule-Based,0,19
21,Rule-Based,0,17
22,Rule-Based,0,19
23,Rule-Based,0,14
24,Rule-Based,0,20
25,Random,1,80
26,Rule-Based,0,18
27,Rule-Based,0,16
28,Rule-Based,0,21
29,Rule-Based,0,41
30,Rule-Based,0,18
31,Rule-Based,0,13
32,Rule-Based,0,142
33,Rule-Based,0,31
34,Rule-Based,0,31
35,Rule-Based,0,98
36,Rule-Based,0,28
37,Rule-Based,0,35
38,Rule-Based,0,22
39,Rule-Based,0,20
40,Rule-Based,0,19
41,Rule-Based,0,41
42,Rule-Based,0,15
43,Random,1,151
44,Rule-Based,0,32
45,Random,1,113
46,Rule-Based,0,14
47,Random,1,57
48,Rule-Based,0,16
49,Random,1,136
50,Rule-Based,0,23
